id,ExpID,PatternID,DeviceID,LineNo_ATT,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,ThI,ABst,ThH,DAlt,TAlt,DCRt,CRt,VDop,HAcc,VAcc,SAcc,Delta,Status,GMS,NSats,Alt.1,Spd,GCrs,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,AccZ_2,MagX,MagY,MagZ,MagZ_2,C1,C2,C3,Lat,Lng
4540,12,2,F330,28937,-5.4,-5.69,-5.12,-5.3,62.76,63.0,0.08,0.05,0.1993193,0.001907513,0.19891760000000008,10.59,10.59507,36,38,0.86,0.62,0.96,0.18,201,4,553389600,21,212.26,1.654,359.9069,0.02621198,0.01551325,-1.069109,-0.5203681,-0.07491036,-9.785805,-9.76722,148,-344,-263,-155,1450,1474,1447,,
4541,12,2,F330,28947,-4.51,-4.86,-6.84,-6.75,50.76,51.25,0.09,0.06,0.191934,0.002058059,0.19891760000000008,10.59,10.64156,33,34,0.86,0.62,0.96,0.18,200,4,553389800,21,212.37,1.812,357.3905,0.0376144,-0.03858257,-1.026671,-0.8375347,0.3841263,-10.04593,-9.540998,214,-299,-262,-161,1435,1466,1460,,
4542,12,2,F330,28957,-3.23,-3.53,-8.68,-8.37,38.76,39.29,0.08,0.07,0.19469370000000005,0.002466798,0.19891760000000008,10.59,10.68404,29,30,0.86,0.62,0.95,0.13,200,4,553390000,21,212.5,1.928,356.7083,0.02449466,-0.09442028,-1.066685,-0.429835,0.1225808,-9.384518,-9.91716,267,-252,-270,-158,1437,1464,1441,,
4543,12,2,F330,28967,-1.54,-1.88,-10.07,-9.94,26.76,27.39,0.07,0.07,0.1937382,0.0030239520000000003,0.19891760000000008,10.59,10.72619,25,27,0.86,0.62,0.95,0.18,200,4,553390200,21,212.63,2.148,357.6025,-0.04469726,-0.04490674,-0.9852412,-0.7323934,-0.2184659,-9.511154,-9.663944,307,-193,-283,-169,1435,1460,1439,,
4544,12,2,F330,28977,0.24,-0.19,-10.95,-10.74,14.75,15.56,0.07,0.07,0.1929574,0.00345692,0.19891760000000008,10.59,10.75892,23,26,0.86,0.62,0.95,0.18,200,4,553390400,21,212.75,2.312,357.8606,0.00024900000000000004,-0.01764811,-1.032153,-0.8252218000000001,-0.2996919,-9.484603,-9.580117,335,-124,-289,-178,1432,1457,1451,,
4545,12,2,F330,28987,2.23,1.93,-11.25,-10.71,4.95,4.61,0.06,0.07,0.1820683,0.003346205,0.19891760000000008,10.59,10.8084,19,22,0.86,0.62,0.94,0.14,199,4,553390600,21,212.85,2.305,358.7033,0.1199347,0.02973596,-0.6915427,-0.9228558,0.2014296,-9.361638,-9.09406,356,-55,-291,-205,1427,1479,1418,,
4546,12,2,F330,28997,3.26,3.59,-11.59,-10.41,1.83,0.18,0.07,0.05,0.1933784,0.00360477,0.19891760000000008,10.59,10.86258,14,16,0.86,0.61,0.94,0.14,200,4,553390800,21,212.92,2.6260000000000003,357.6725,-0.03775506,-0.007174269000000001,-0.08033313,-1.081436,-0.8314574,-9.652353,-9.997082,357,-16,-289,-208,1452,1481,1394,,
4547,12,2,F330,29007,3.58,3.62,-12.09,-11.15,0.92,0.26,0.07,0.04,0.1847329,0.003927931,0.19891760000000008,10.59,10.91201,11,13,0.86,0.61,0.95,0.23,200,4,553391000,21,212.94,2.668,357.74800000000016,0.001634044,-0.09046419,0.0828566,-0.8484988000000001,-0.4485245,-9.588017,-9.294592,354,-19,-296,-208,1438,1460,1434,,
4548,12,2,F330,29017,3.45,3.2,-12.45,-11.29,0.61,1.11,0.07,0.03,0.1841739,0.003944278,0.19891760000000008,10.59,10.9734,5,9,0.86,0.62,0.95,0.22,201,4,553391200,21,213.0,2.749,357.0746,0.01771087,0.01419904,0.03083662,-1.269805,-0.2934466,-9.514119,-8.274088,354,-20,-300,-208,1412,1462,1432,,
4549,12,2,F330,29027,3.31,3.13,-13.1,-11.7,0.48,1.16,0.07,0.02,0.1859657,0.004236847,0.19891760000000008,10.59,11.02512,1,5,0.86,0.62,0.96,0.17,200,4,553391400,21,213.05,2.809,357.2477,0.02417556,-0.06667189,-0.002863588,-1.225219,-1.048296,-9.122164,-9.9458,351,-20,-298,-213,1410,1465,1427,,
4550,12,2,F330,29037,3.43,3.09,-13.88,-12.49,0.44,1.39,0.06,0.02,0.179854,0.004618987,0.19891760000000008,10.59,11.07904,-2,0,0.86,0.62,0.96,0.17,200,4,553391600,21,213.08,2.882,357.1541,0.06470918,-0.07525185,0.02400284,-1.219633,-0.8304309000000001,-9.211576,-8.143811999999999,345,-22,-303,-216,1423,1450,1423,,
4551,12,2,F330,29047,3.81,3.66,-14.39,-13.1,0.47,1.13,0.05,0.02,0.17999289999999998,0.005194694000000001,0.19891760000000008,10.59,11.13178,-6,-4,0.86,0.62,0.97,0.16,200,4,553391800,21,213.08,3.006,357.2516,0.09081062,-0.006321163,-0.06059224,-1.319543,-0.6762316999999999,-9.339291,-8.324467,344,-25,-304,-221,1433,1452,1425,,
4552,12,2,F330,29057,3.9,3.93,-14.48,-13.22,0.54,1.03,0.04,0.02,0.1764416,0.005280599,0.19891760000000008,10.59,11.18029,-10,-6,0.86,0.62,0.97,0.17,200,4,553392000,21,213.07,3.097,357.2459,-0.04326387,-0.04745701,0.01493932,-1.192235,-0.3011712,-9.576023,-9.581466,342,-27,-308,-208,1407,1469,1429,,
4553,12,2,F330,29067,3.29,3.31,-14.34,-13.09,0.57,1.07,0.04,0.02,0.17315940000000002,0.004952952,0.19891760000000008,10.59,11.22633,-13,-12,0.86,0.62,0.98,0.17,200,4,553392200,21,213.05,3.253,357.9888,-0.1066827,0.07169309,-0.01014013,-1.298296,0.01455377,-9.674179,-10.19353,341,-24,-311,-216,1396,1481,1437,,
4554,12,2,F330,29077,2.44,2.26,-14.16,-13.18,0.53,1.09,0.03,0.02,0.1774012,0.004928112,0.19891760000000008,10.59,11.28003,-17,-16,0.86,0.62,0.98,0.17,199,4,553392400,21,213.06,3.34,358.584,-0.08612676,-0.0892796,0.05823847,-1.527342,-0.163297,-9.597671,-8.894156,342,-21,-309,-223,1411,1466,1419,,
4555,12,2,F330,29087,2.07,1.64,-13.97,-13.32,0.4,1.21,0.03,0.02,0.1851324,0.005189598,0.19891760000000008,10.59,11.33181,-21,-22,0.86,0.62,0.99,0.17,200,4,553392600,21,213.06,3.452,358.1699,0.041456,0.03289615,-0.02641243,-1.416968,-0.3329596,-9.48281,-10.40939,339,-16,-310,-224,1419,1455,1442,,
4556,12,2,F330,29097,2.38,2.09,-13.71,-12.91,0.3,1.07,0.04,0.02,0.184646,0.004930586,0.19891760000000008,10.59,11.37402,-24,-22,0.86,0.62,0.99,0.19,201,4,553392800,21,213.05,3.552,358.6317,0.04026227,0.01299797,0.005501586,-1.363533,-0.06852435,-9.661408,-9.622162,343,-14,-312,-221,1408,1464,1427,,
4557,12,2,F330,29107,2.6,2.26,-13.53,-12.81,0.23,0.88,0.04,0.02,0.1816598,0.004817128,0.19891760000000008,10.59,11.39385,-25,-26,0.86,0.62,1.0,0.18,199,4,553393000,21,213.02,3.698,358.8244,-0.000327264,0.01508971,-0.02076731,-1.36764,-0.5012848,-9.657465,-9.911034,342,-18,-309,-222,1420,1470,1438,,
4558,12,2,F330,29117,2.75,2.58,-13.32,-12.54,0.19,0.71,0.03,0.02,0.17650739999999998,0.0045163040000000005,0.19891760000000008,10.59,11.41998,-26,-24,0.86,0.62,1.0,0.17,201,4,553393200,21,213.02,3.694,358.1637,-0.02131321,0.06758182,-0.02114052,-1.384808,-0.6575873000000001,-9.075752,-8.74645,346,-16,-302,-222,1405,1471,1415,,
4559,12,2,F330,29127,2.89,2.63,-13.27,-11.98,0.18,0.78,0.04,0.02,0.158278,0.00371705,0.19891760000000008,10.59,11.44529,-27,-22,0.86,0.61,0.99,0.12,200,4,553393400,21,212.97,3.825,358.3843,0.01417119,0.06942002,0.06354117,-1.451908,-0.3943785,-9.613223,-9.583726,348,-16,-304,-211,1390,1469,1421,,
4560,12,2,F330,29137,2.69,2.4,-13.12,-11.48,0.19,1.24,0.04,0.02,0.1665925,0.003540516,0.19891760000000008,10.59,11.47874,-29,-25,0.86,0.61,1.0,0.21,200,4,553393600,21,212.94,3.993,358.3287,-0.007138586,-0.030201,0.01679725,-1.188205,-0.5133678,-9.58186,-9.8517,351,-21,-299,-206,1377,1462,1419,,
4561,12,2,F330,29147,2.45,1.93,-12.99,-11.54,0.2,1.48,0.04,0.02,0.1638893,0.003485158,0.19891760000000008,10.59,11.53559,-33,-30,0.86,0.61,1.0,0.16,200,4,553393800,21,212.94,3.962,358.7154,0.04157552,0.04689089,0.01224511,-0.9983271,-0.6081814,-9.459036,-11.08113,353,-22,-300,-199,1374,1459,1421,,
4562,12,2,F330,29157,2.34,1.91,-12.84,-11.38,0.2,1.59,0.04,0.02,0.170375,0.003477827,0.19891760000000008,10.59,11.60716,-39,-38,0.86,0.61,1.0,0.15,200,4,553394000,21,212.82,4.018,358.8062,-0.01371623,-0.000904384,-0.002910497,-1.191568,-0.4481543,-9.177221,-9.975878,350,-21,-300,-207,1403,1433,1387,,
4563,12,2,F330,29167,2.03,1.71,-12.68,-11.33,0.2,1.59,0.04,0.02,0.1705506,0.003484666,0.19891760000000008,10.59,11.65628,-42,-39,0.86,0.61,1.0,0.17,199,4,553394200,21,212.75,4.185,358.8434,-0.02293385,0.006129324,-0.003939265999999999,-1.427773,-0.17908139999999995,-9.352378,-8.325422999999999,352,-21,-297,-208,1385,1455,1406,,
4564,12,2,F330,29177,2.01,1.68,-12.42,-11.34,0.2,1.5,0.04,0.02,0.1820281,0.003735408,0.19891760000000008,10.59,11.68056,-43,-42,0.86,0.61,1.01,0.18,201,4,553394400,21,212.62,4.075,358.2703,-0.03136414,-0.01406444,-0.01188345,-1.439742,-0.2393764,-9.665131,-9.529435,349,-21,-300,-210,1399,1452,1413,,
4565,12,2,F330,29187,2.11,1.76,-12.13,-11.38,0.21,1.27,0.05,0.02,0.1842677,0.003777295,0.19891760000000008,10.59,11.70035,-44,-44,0.86,0.61,1.01,0.25,199,4,553394600,21,212.54,4.334,359.7753,-0.003477287,-0.06681556,-0.03711374,-1.352414,-0.1024254,-9.456163,-10.14537,353,-20,-300,-214,1384,1469,1417,,
4566,12,2,F330,29197,2.16,1.96,-11.87,-11.36,0.23,1.12,0.07,0.02,0.1706947,0.003527805,0.19891760000000008,10.59,11.70784,-43,-43,0.86,0.61,1.01,0.13,200,4,553394800,21,212.44,4.307,0.40384,-0.007480288000000002,0.02707309,0.03456221,-1.539346,0.2329755,-10.0578,-9.337976,352,-20,-302,-212,1412,1452,1414,,
4567,12,2,F330,29207,1.97,1.81,-11.53,-10.76,0.21,1.06,0.07,0.02,0.17006559999999998,0.003127903,0.19891760000000008,10.59,11.7197,-42,-42,0.86,0.61,1.01,0.2,201,4,553395000,21,212.35,4.551,1.08166,-0.04513096,0.08079689999999999,0.002320157,-0.9056049,-0.5928456999999999,-9.633797,-9.284349,353,-22,-295,-204,1377,1477,1419,,
4568,12,2,F330,29217,1.59,1.37,-11.24,-10.01,0.13,1.18,0.07,0.02,0.1569445,0.002459988,0.19891760000000008,10.59,11.7362,-42,-40,0.86,0.6,1.01,0.13,200,4,553395200,21,212.23,4.392,359.4389,-0.05469685,0.09153578,0.006248856,-1.589051,0.01558587,-10.08289,-9.828825,357,-18,-296,-202,1365,1464,1389,,
4569,12,2,F330,29227,1.15,1.06,-11.0,-9.6,0.02,0.99,0.09,0.02,0.1731419,0.002477333,0.19891760000000008,10.59,11.74954,-42,-40,0.86,0.6,1.02,0.22,200,4,553395400,21,212.12,4.53,359.4126,-0.1180152,-0.03940318,-0.01695598,-1.508679,0.1863354,-9.88939,-10.39087,359,-14,-285,-195,1365,1472,1423,,
4570,12,2,F330,29237,1.01,0.67,-10.9,-9.76,359.95,1.04,0.08,0.02,0.1774542,0.0026437490000000004,0.19891760000000008,10.59,11.7741,-43,-40,0.86,0.6,1.02,0.18,199,4,553395600,21,212.01,4.48,1.32799,0.04217343,-0.017640799999999998,0.03117168,-0.8816831,-0.2802772,-9.090479,-9.543983,361,-12,-289,-201,1359,1467,1414,,
4571,12,2,F330,29247,1.13,0.85,-10.78,-10.08,359.87,1.11,0.09,0.02,0.1623108,0.002532035,0.19891760000000008,10.59,11.81458,-45,-45,0.86,0.6,1.02,0.13,201,4,553395800,21,211.84,4.479,1.38541,-0.03806091,0.04298304,-0.02558457,-1.410715,-0.01119675,-9.680498,-8.755967,358,-14,-292,-209,1372,1462,1398,,
4572,12,2,F330,29257,1.24,0.99,-10.57,-10.0,359.79,0.91,0.08,0.02,0.1752261,0.002732232,0.19891760000000008,10.59,11.82984,-45,-46,0.86,0.6,1.02,0.14,199,4,553396000,21,211.77,4.622,1.0332,0.03269515,0.06153691,-0.01493934,-1.187185,0.1452809,-10.0817,-10.06183,355,-12,-297,-204,1405,1447,1412,,
4573,12,2,F330,29267,1.06,1.11,-10.32,-9.51,359.71,0.62,0.08,0.02,0.17537339999999998,0.002476543,0.19891760000000008,10.59,11.82285,-43,-44,0.86,0.6,1.02,0.17,201,4,553396200,21,211.59,4.518,0.80801,-0.05194469,0.04521288,-0.01951292,-1.241301,-0.1180747,-9.462878,-9.590588,360,-10,-292,-206,1378,1471,1413,,
4574,12,2,F330,29277,0.75,0.54,-10.18,-9.76,359.64,0.64,0.08,0.02,0.18200020000000008,0.0026716440000000004,0.19891760000000008,10.59,11.81661,-40,-42,0.86,0.6,1.03,0.18,199,4,553396400,21,211.51,4.602,0.52377,-0.02054976,-0.08347042,0.01803029,-1.631051,0.286895,-9.448419,-8.83825,361,-9,-291,-206,1404,1452,1416,,
4575,12,2,F330,29287,0.47,0.45,-10.35,-10.37,359.56,0.34,0.07,0.02,0.1646031,0.002709255,0.19891760000000008,10.59,11.81804,-39,-42,0.86,0.6,1.03,0.2,200,4,553396600,21,211.39,4.894,1.38975,-0.00763347,-0.0050464920000000005,-0.07854073,-1.629415,-0.01116654,-9.943687,-9.563066,355,-10,-298,-210,1397,1467,1427,,
4576,12,2,F330,29297,0.33,0.43,-10.23,-10.26,359.47,359.79,0.08,0.02,0.1731039,0.002820313,0.19891760000000008,10.59,11.82403,-37,-38,0.86,0.6,1.04,0.19,201,4,553396800,21,211.24,4.563,0.53063,0.04401013,0.06246492,0.000782954,-1.403901,0.03807212,-9.603482,-9.345402,355,-5,-297,-213,1399,1471,1416,,
4577,12,2,F330,29307,0.1,0.26,-9.9,-9.82,359.37,359.68,0.1,0.02,0.1900593,0.00281693,0.19891760000000008,10.59,11.82424,-36,-38,0.86,0.6,1.05,0.2,200,4,553397000,21,211.13,4.727,0.87551,-0.009868279,-0.02579006,-0.04033187,-1.017462,-0.5247815,-9.557959,-9.705937,358,-3,-290,-196,1396,1467,1407,,
4578,12,2,F330,29317,0.1,0.08,-9.85,-9.92,359.29,359.49,0.1,0.02,0.1708289,0.002602547,0.19891760000000008,10.59,11.81783,-33,-33,0.86,0.6,1.05,0.19,200,4,553397200,21,211.0,4.884,2.05261,0.02807084,-0.002920005,0.005628545,-1.28545,-0.6278623000000001,-9.869453,-9.816828,359,0,-293,-210,1402,1467,1416,,
4579,12,2,F330,29327,0.16,0.04,-9.78,-9.73,359.2,359.74,0.1,0.02,0.1749036,0.002567843,0.19891760000000008,10.59,11.8051,-30,-30,0.86,0.6,1.06,0.17,199,4,553397400,21,210.84,4.645,1.79309,-0.01676924,0.04908942,0.0373342,-1.092897,0.2091184,-9.756988,-10.35999,361,-1,-295,-215,1386,1477,1413,,
4580,12,2,F330,29337,0.29,-0.15,-9.59,-9.32,359.09,359.92,0.1,0.02,0.1733036,0.002313688,0.19891760000000008,10.59,11.79169,-27,-28,0.86,0.6,1.06,0.2,201,4,553397600,21,210.75,4.922,1.29855,0.000463453,0.04833011,0.03231122,-1.071805,-0.09174818,-9.245498,-9.635429,358,0,-295,-204,1376,1469,1417,,
4581,12,2,F330,29347,0.79,0.27,-9.35,-9.19,359.02,0.19,0.11,0.02,0.1743474,0.002262697,0.19891760000000008,10.59,11.78131,-24,-25,0.86,0.6,1.07,0.17,200,4,553397800,21,210.67,4.878,359.4526,0.03641627,0.01553559,0.02815065,-1.484146,-0.08260705,-10.22877,-10.4266,360,-5,-288,-207,1402,1449,1414,,
4582,12,2,F330,29357,1.46,1.1,-9.06,-8.97,359.03,0.18,0.1,0.02,0.189417,0.0024129,0.19891760000000008,10.59,11.77129,-22,-20,0.86,0.61,1.08,0.19,199,4,553398000,21,210.65,4.846,359.1544,0.1025789,-0.02917163,-0.006668652,-0.9756284,-0.4289217000000001,-9.279463,-8.965498,363,-9,-285,-203,1392,1457,1427,,
4583,12,2,F330,29367,1.71,1.51,-8.9,-8.94,359.11,359.98,0.1,0.02,0.1765525,0.002240419,0.19891760000000008,10.59,11.75249,-18,-19,0.86,0.61,1.08,0.18,201,4,553398200,21,210.53,4.791,0.68155,0.01927308,0.01940519,-0.02154216,-1.418929,0.12366019999999996,-9.792542,-10.27474,362,-9,-284,-209,1404,1463,1413,,
4584,12,2,F330,29377,1.5,1.44,-8.94,-8.85,359.17,359.64,0.11,0.02,0.175733,0.00217402,0.19891760000000008,10.59,11.72759,-14,-16,0.86,0.61,1.09,0.17,199,4,553398400,21,210.38,4.754,359.939,-0.04205122,0.006228017,-0.02032291,-1.172551,0.1555249,-9.794786,-9.927231,365,-11,-288,-199,1408,1463,1403,,
4585,12,2,F330,29387,1.1,0.91,-9.06,-8.88,359.17,359.59,0.11,0.02,0.1742091,0.002157897,0.19891760000000008,10.59,11.71867,-10,-10,0.86,0.61,1.09,0.17,201,4,553398600,21,210.33,4.936,359.0621,-0.04203289,-0.0246317,0.02455956,-1.133898,0.00972965,-9.735488,-10.74594,366,-6,-287,-198,1400,1466,1423,,
4586,12,2,F330,29397,1.17,0.96,-9.12,-9.12,359.16,359.85,0.11,0.02,0.1737776,0.002239928,0.19891760000000008,10.59,11.73184,-7,-8,0.86,0.6,1.09,0.16,200,4,553398800,21,210.34,4.809,359.9436,0.01648232,0.01893754,0.028192900000000007,-1.174743,-0.6680937,-9.81992,-10.40215,363,-8,-288,-197,1399,1454,1411,,
4587,12,2,F330,29407,1.39,1.28,-9.1,-9.02,359.18,359.96,0.11,0.02,0.173241,0.002231181,0.19891760000000008,10.59,11.75135,-6,-5,0.86,0.6,1.09,0.17,200,4,553399000,21,210.26,4.86,359.8857,0.02312782,-0.03368974,-0.0064457080000000005,-1.417843,-0.1336521,-9.859623,-10.31746,363,-13,-290,-206,1385,1465,1420,,
4588,12,2,F330,29417,1.4,1.39,-9.02,-8.99,359.18,359.95,0.09,0.02,0.1746181,0.002239257,0.19891760000000008,10.59,11.77337,-5,-4,0.86,0.6,1.09,0.16,200,4,553399200,21,210.19,4.885,359.0541,-0.01167622,0.06156111,0.01322871,-0.9876543,-0.3076733,-9.875981,-10.41046,360,-7,-293,-203,1396,1458,1409,,
4589,12,2,F330,29427,1.13,1.2,-8.94,-8.74,359.19,359.79,0.08,0.02,0.1766088,0.002131104,0.19891760000000008,10.59,11.78803,-3,-2,0.86,0.6,1.1,0.18,200,4,553399400,21,210.17,4.851,359.7599,-0.07314724,0.005756556,-0.001656629,-0.9453657,-0.5847225,-9.525147,-9.446198,361,-7,-289,-201,1386,1471,1414,,
4590,12,2,F330,29437,1.15,1.1,-8.83,-8.75,359.19,359.88,0.08,0.02,0.17979979999999998,0.00214687,0.19891760000000008,10.59,11.81108,-2,-2,0.86,0.6,1.1,0.18,199,4,553399600,21,210.13,4.875,0.58544,0.009932309,-0.00837332,0.01892386,-1.262043,-0.1069967,-9.750337,-9.047722,365,-9,-287,-200,1383,1465,1424,,
4591,12,2,F330,29447,1.1,0.93,-8.55,-8.51,359.16,359.92,0.07,0.02,0.159275,0.001801401,0.19891760000000008,10.59,11.82963,0,-1,0.86,0.6,1.1,0.17,200,4,553399800,21,210.08,4.892,359.8087,-0.02071179,0.04572795,-0.000260468,-1.482492,-0.15046070000000006,-9.832689,-9.558422,362,-8,-290,-200,1392,1467,1427,,
4592,12,2,F330,29457,1.09,0.86,-8.19,-8.14,359.12,359.75,0.07,0.02,0.1801212,0.00186801,0.19891760000000008,10.59,11.84379,1,0,0.86,0.6,1.1,0.17,201,4,553400000,21,210.03,4.926,0.04367,-0.03526375,0.003314982,-0.01089762,-1.371327,-0.4689124,-9.625086,-9.626011,365,-8,-283,-196,1391,1461,1417,,
4593,12,2,F330,29467,1.38,1.24,-7.82,-8.04,359.1,359.91,0.07,0.02,0.1821284,0.001870021,0.19891760000000008,10.59,11.85685,3,2,0.86,0.6,1.1,0.17,200,4,553400200,21,210.03,4.988,0.23022,0.01695587,0.0327048,0.00619218,-1.067226,-0.4813867,-9.72333,-9.739719,368,-7,-284,-199,1398,1457,1421,,
4594,12,2,F330,29477,1.71,1.48,-7.32,-7.66,359.08,359.88,0.06,0.02,0.169508,0.001577899,0.19891760000000008,10.59,11.87252,5,4,0.86,0.6,1.1,0.16,200,4,553400400,21,210.03,4.824,359.7961,0.06677775,0.08186539,-0.02360374,-1.482125,-0.09009358,-10.03848,-9.437496,369,-9,-283,-192,1396,1462,1419,,
4595,12,2,F330,29487,1.82,1.73,-6.84,-6.99,359.06,359.65,0.06,0.02,0.1706291,0.001365751,0.19891760000000008,10.59,11.8814,8,7,0.86,0.6,1.1,0.15,200,4,553400600,21,210.02,4.78,359.6982,-0.02509418,0.03054576,-0.0221363,-1.298975,-0.4538098,-9.865864,-10.30117,373,-10,-278,-182,1375,1477,1417,,
4596,12,2,F330,29497,1.65,1.54,-6.49,-6.46,359.03,359.61,0.05,0.02,0.1825928,0.001254767,0.19891760000000008,10.59,11.88272,11,10,0.86,0.59,1.1,0.16,200,4,553400800,21,210.09,4.625,359.6256,-0.02257189,0.0212261,-0.01726543,-1.003356,-0.1179342,-9.795362,-10.16988,372,-6,-280,-192,1392,1469,1412,,
4597,12,2,F330,29507,1.41,1.29,-6.27,-6.43,358.96,359.46,0.05,0.02,0.1819065,0.001193449,0.19891760000000008,10.59,11.90567,12,10,0.86,0.59,1.09,0.16,200,4,553401000,21,210.12,4.641,0.7891199999999999,-0.06275879,0.004134676,-0.01187035,-1.405329,-0.3684736,-9.318836,-10.22397,377,-7,-271,-189,1396,1458,1401,,
4598,12,2,F330,29517,1.37,1.38,-5.98,-6.1,358.85,359.13,0.06,0.02,0.1741292,0.001037866,0.19891760000000008,10.59,11.94581,11,11,0.86,0.59,1.1,0.2,200,4,553401200,21,210.1,4.555,0.86403,-0.0243928,0.03010018,-0.02103401,-1.380223,-0.4182132000000001,-9.743155,-9.794925,376,-4,-269,-187,1373,1480,1418,,
4599,12,2,F330,29527,1.23,1.05,-5.36,-5.39,358.68,359.14,0.05,0.02,0.17229260000000002,0.0008082089999999999,0.19891760000000008,10.59,11.974,11,12,0.86,0.59,1.1,0.15,199,4,553401400,21,210.06,4.45,0.41303,0.0362264,0.10823,0.01437869,-1.124493,-0.4869398,-9.641092,-9.932098,377,-5,-268,-185,1381,1470,1428,,
4600,12,2,F330,29537,1.22,1.04,-4.68,-4.58,358.47,359.24,0.04,0.02,0.1805387,0.000622928,0.1986335,10.59,12.00249,12,12,0.86,0.59,1.1,0.16,200,4,553401600,21,210.08,4.298,359.9563,-0.02085263,0.06450124,0.003566806,-1.216524,-0.7215999,-9.256454,-10.47543,385,-3,-263,-181,1376,1464,1409,,
4601,12,2,F330,29547,1.36,1.31,-4.1,-3.87,358.26,359.02,0.04,0.02,0.174013,0.000437871,0.1982009,10.59,12.02087,13,12,0.86,0.59,1.09,0.15,200,4,553401800,21,210.1,4.13,0.00629,-0.02939433,0.02169652,-0.01835457,-1.565478,0.1396314,-9.824853,-9.10931,385,-2,-262,-174,1379,1464,1414,,
4602,12,2,F330,29557,1.47,1.22,-3.52,-3.6,358.04,358.93,0.04,0.02,0.1834839,0.000408456,0.1977974,10.59,12.03731,14,11,0.86,0.59,1.09,0.17,200,4,553402000,21,210.09,4.02,0.09028,-0.03670182,0.03543907,-0.005134556,-1.110197,-0.3724899,-9.289639,-10.70364,389,-2,-256,-168,1396,1454,1430,,
4603,12,2,F330,29567,1.68,1.45,-2.91,-3.24,357.79,358.73,0.03,0.02,0.17537020000000006,0.000330776,0.1974839,10.59,12.04336,16,14,0.86,0.59,1.09,0.16,201,4,553402200,21,210.09,3.824,359.8091,0.05016851,0.06211409,-0.01725324,-1.599813,-0.7355897,-10.18719,-9.187807,392,0,-258,-166,1403,1453,1419,,
4604,12,2,F330,29577,1.91,1.65,-2.41,-2.75,357.53,358.51,0.03,0.01,0.1824659,0.000294969,0.1972131,10.59,12.04148,19,15,0.86,0.59,1.09,0.15,200,4,553402400,21,210.12,3.539,359.5663,0.01312147,0.02695904,-0.001181991,-1.448271,-0.5603595,-9.908086,-10.17889,391,1,-252,-175,1383,1475,1425,,
4605,12,2,F330,29587,1.93,1.77,-2.13,-2.58,357.25,358.03,0.03,0.02,0.1938446,0.000293568,0.1970404,10.59,12.02753,22,20,0.86,0.58,1.09,0.15,200,4,553402600,21,210.13,3.407,359.7838,-0.03077718,-0.02527255,-0.05302799,-1.425378,0.0508706,-9.905747,-10.39293,395,-1,-248,-172,1405,1464,1431,,
4606,12,2,F330,29597,1.77,1.73,-1.74,-2.4,356.89,357.56,0.03,0.02,0.194087,0.000267208,0.1969345,10.59,12.01481,26,22,0.86,0.58,1.09,0.16,199,4,553402800,21,210.14,3.187,359.9101,-0.03738402,0.01959377,-0.04629774,-0.9200347,-0.4614084,-9.639901,-10.13988,391,5,-255,-175,1414,1464,1440,,
4607,12,2,F330,29607,1.55,1.55,-1.32,-2.29,356.41,356.92,0.03,0.02,0.1892819,0.000231355,0.1968844,10.59,12.00729,28,25,0.86,0.58,1.08,0.14,201,4,553403000,21,210.22,2.992,358.8477,-0.02293529,0.02051312,-0.05017157,-1.25406,0.0598279,-10.01972,-9.768723,394,7,-253,-177,1414,1473,1449,,
4608,12,2,F330,29617,1.43,1.43,-0.81,-2.0,355.83,356.17,0.03,0.02,0.1971677,0.000191659,0.1968634,10.59,12.00793,30,26,0.86,0.58,1.08,0.15,200,4,553403200,21,210.27,2.747,358.9619,-0.0075047490000000015,0.02269286,-0.07230044,-1.097031,-0.2773191,-9.795043,-9.450665,393,14,-250,-176,1413,1478,1454,,
4609,12,2,F330,29627,1.31,1.41,-0.16,-1.53,355.15,355.38,0.03,0.02,0.1924132,0.000134856,0.1968968,10.59,12.00444,32,31,0.86,0.58,1.08,0.17,199,4,553403400,21,210.3,2.505,359.5357,-0.01507537,0.05063035,-0.06952607,-1.044254,-0.09656373,-9.643146,-9.271314,397,21,-245,-179,1422,1474,1451,,
4610,12,2,F330,29637,1.13,1.19,0.59,-1.02,354.23,354.41,0.03,0.02,0.2052018,7.759999999999999e-05,0.1969559,10.59,11.99902,34,30,0.86,0.57,1.07,0.12,200,4,553403600,21,210.32,2.333,0.11817,0.00189025,0.02973728,-0.06866021,-1.091501,-0.1686529,-10.16038,-9.814237,399,29,-243,-176,1437,1465,1451,,
4611,12,2,F330,29647,0.76,1.01,1.36,-0.37,353.08,353.4,0.03,0.02,0.2004222,3.14e-05,0.1971211,10.59,11.97135,38,34,0.86,0.57,1.06,0.13,200,4,553403800,21,210.38,2.17,358.8264,-0.005084665,0.07444768,-0.1045393,-1.085518,-0.4579351,-9.874632,-9.30146,397,34,-244,-172,1431,1476,1454,,
